gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
male,group E,high school,standard,completed,81,80,76
male,group C,associate's degree,standard,completed,78,77,77
female,group B,associate's degree,free/reduced,completed,68,77,80
female,group D,some college,free/reduced,none,65,81,77
female,group E,some college,standard,completed,63,72,70
male,group E,some high school,standard,completed,81,75,76
female,group D,high school,free/reduced,completed,65,61,71
male,group B,some high school,free/reduced,completed,49,50,52
female,group C,some college,standard,none,69,78,76
female,group B,associate's degree,free/reduced,none,53,70,70
female,group D,some college,free/reduced,none,69,65,74
male,group D,some high school,standard,completed,78,81,86
female,group C,some high school,standard,completed,65,74,77
male,group D,some high school,free/reduced,none,62,49,52
female,group C,bachelor's degree,free/reduced,completed,66,83,83
female,group B,high school,standard,none,42,52,51
female,group B,bachelor's degree,standard,completed,66,74,81
female,group C,high school,standard,none,61,72,70
female,group B,some high school,free/reduced,none,18,32,28
female,group C,associate's degree,standard,completed,75,82,90
female,group B,some high school,standard,none,67,89,82
male,group D,associate's degree,standard,none,71,66,60
male,group B,some high school,free/reduced,none,48,52,45
female,group A,some college,free/reduced,none,61,60,57
female,group C,some college,free/reduced,none,35,44,43
female,group C,some college,standard,completed,64,82,77
female,group D,some high school,free/reduced,none,48,54,53
female,group C,bachelor's degree,standard,completed,52,61,66
female,group D,master's degree,free/reduced,completed,85,95,100
female,group B,associate's degree,standard,none,49,52,54
male,group C,high school,free/reduced,completed,40,46,50
male,group B,high school,standard,completed,60,44,47
female,group C,some college,standard,none,59,71,70
female,group C,associate's degree,standard,none,69,80,71
male,group B,some college,standard,completed,87,84,86
female,group E,high school,standard,none,75,86,79
female,group E,associate's degree,standard,none,85,92,85
male,group D,high school,free/reduced,none,63,57,56
male,group C,high school,free/reduced,completed,53,51,51
female,group C,some college,standard,none,60,72,74
male,group E,bachelor's degree,standard,none,82,62,62
female,group D,some college,free/reduced,none,60,66,70
male,group D,some college,free/reduced,none,69,66,60
male,group B,some college,standard,none,47,43,41
male,group B,associate's degree,standard,none,90,78,81
female,group D,some college,standard,completed,82,97,96
male,group D,high school,free/reduced,completed,73,68,66
female,group C,bachelor's degree,standard,none,67,69,75
male,group E,associate's degree,standard,completed,94,85,82
male,group B,high school,standard,none,57,48,51
male,group C,some high school,standard,none,49,49,41
female,group D,some high school,standard,completed,65,78,82
female,group D,bachelor's degree,standard,none,59,70,73
female,group C,some college,free/reduced,completed,42,66,69
female,group C,high school,free/reduced,none,33,41,43
male,group B,high school,standard,completed,76,62,60
male,group C,some college,free/reduced,none,63,61,54
male,group C,bachelor's degree,standard,completed,63,64,66
female,group B,some college,standard,none,82,85,87
female,group C,master's degree,free/reduced,completed,65,81,81
male,group C,associate's degree,standard,completed,51,60,58
female,group E,some college,standard,none,87,85,93
female,group B,high school,standard,completed,68,83,78
female,group D,some high school,standard,completed,61,74,72
female,group E,associate's degree,standard,none,68,76,67
female,group C,some high school,free/reduced,none,55,65,62
female,group C,some high school,standard,none,74,75,82
female,group B,some college,standard,none,62,67,67
male,group B,bachelor's degree,free/reduced,none,73,56,57
female,group E,associate's degree,standard,completed,65,75,77
female,group B,high school,free/reduced,completed,76,85,82
female,group D,some college,standard,completed,69,79,81
female,group E,master's degree,standard,none,81,92,91
male,group E,high school,free/reduced,none,55,56,51
female,group B,associate's degree,standard,none,47,49,50
male,group D,some college,standard,completed,58,59,58
male,group B,associate's degree,standard,none,65,54,57
female,group E,associate's degree,free/reduced,completed,83,86,88
male,group C,master's degree,free/reduced,none,54,59,50
female,group C,associate's degree,standard,none,40,59,51
male,group B,some high school,standard,none,68,54,53
male,group B,associate's degree,free/reduced,completed,69,70,63
female,group C,high school,standard,none,81,84,82
male,group C,associate's degree,standard,none,58,54,52
female,group C,some college,standard,completed,71,71,80
female,group B,some college,standard,none,63,65,61
male,group B,high school,standard,completed,73,71,68
female,group E,some college,free/reduced,completed,75,88,85
male,group D,some high school,standard,completed,76,70,69
female,group C,associate's degree,standard,completed,52,59,62
female,group C,bachelor's degree,free/reduced,completed,47,62,66
female,group D,master's degree,free/reduced,none,40,59,54
male,group D,some high school,standard,completed,74,71,78
female,group D,some high school,free/reduced,completed,40,65,64
male,group B,associate's degree,free/reduced,completed,82,78,74
female,group C,some college,standard,none,63,74,74
female,group B,high school,free/reduced,none,50,67,63
female,group B,associate's degree,standard,completed,52,66,73
female,group B,some college,free/reduced,none,58,61,66
female,group C,high school,standard,none,66,71,76
male,group C,some college,standard,none,69,64,68
female,group C,associate's degree,standard,none,65,77,74
male,group C,high school,standard,none,62,55,49
male,group D,associate's degree,free/reduced,none,75,66,73
female,group E,master's degree,free/reduced,none,56,72,65
female,group C,associate's degree,free/reduced,completed,56,68,70
male,group C,master's degree,free/reduced,completed,46,42,46
female,group D,some college,standard,completed,75,77,83
male,group D,high school,standard,none,45,48,46
female,group D,some high school,standard,none,59,72,80
female,group D,some college,standard,none,69,77,77
male,group B,bachelor's degree,free/reduced,none,88,75,76
male,group B,some college,free/reduced,none,54,54,45
male,group C,high school,standard,none,75,81,71
female,group C,high school,standard,none,72,80,75
female,group E,high school,standard,none,99,93,90
male,group C,associate's degree,standard,none,92,79,84
male,group C,bachelor's degree,free/reduced,none,53,58,55
female,group C,some college,standard,none,54,64,65
male,group A,high school,free/reduced,completed,72,67,65
male,group A,some college,free/reduced,none,28,23,19
male,group D,high school,free/reduced,none,44,51,48
female,group D,some high school,free/reduced,none,50,64,59
male,group C,high school,standard,none,71,60,61
male,group D,some college,standard,none,68,59,62
female,group E,bachelor's degree,standard,none,80,83,83
female,group C,some college,free/reduced,none,77,90,91
male,group C,bachelor's degree,standard,none,83,78,73
female,group D,some college,standard,none,65,70,71
male,group D,high school,free/reduced,completed,78,77,80
female,group C,associate's degree,standard,none,53,62,53
male,group C,associate's degree,free/reduced,none,77,67,64
female,group D,associate's degree,standard,none,85,91,89
male,group C,bachelor's degree,free/reduced,completed,70,75,74
female,group D,some college,free/reduced,completed,52,59,65
male,group D,high school,standard,none,88,78,75
male,group E,some college,standard,completed,81,74,71
male,group B,high school,standard,none,52,48,49
female,group A,high school,free/reduced,completed,34,48,41
male,group D,associate's degree,standard,none,40,52,43
female,group E,high school,free/reduced,none,41,45,40
male,group C,associate's degree,standard,none,76,70,68
female,group B,master's degree,free/reduced,completed,52,70,62
female,group C,associate's degree,free/reduced,none,53,61,62
male,group D,high school,standard,none,66,69,63
female,group D,master's degree,standard,none,53,61,68
male,group C,high school,free/reduced,none,54,72,59
female,group D,some high school,standard,completed,64,60,74
